img_path,split
/home/NII_normwinall/LIDC-IDRI-0102_01-01-2000-NA-NA-76051_3000670.000000-NA-70157_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0103_01-01-2000-NA-NA-84710_5519.000000-ChestRoutine  3.0  B31f-39568_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0104_01-01-2000-NA-NA-16722_5597.000000-NA-08531_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0105_01-01-2000-NA-NA-23262_3000665.000000-NA-78952_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0106_01-01-2000-NA-NA-50782_3115.000000-NA-20243_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0107_01-01-2000-NA-NA-91396_5591.000000-NA-44791_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0108_01-01-2000-NA-NA-23094_3000699.000000-NA-84679_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0109_01-01-2000-NA-NA-40022_3000690.000000-NA-96643_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0110_01-01-2000-NA-NA-26515_3309.000000-ThoraxRoutine  3.0  B31f-73912_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0111_01-01-2000-NA-NA-02086_3000705.000000-NA-92959_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0112_01-01-2000-NA-NA-71551_3000641.000000-NA-56733_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0113_01-01-2000-NA-NA-92194_3000691.000000-NA-63327_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0114_01-01-2000-NA-NA-97315_3000644.000000-NA-11228_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0115_01-01-2000-NA-NA-06680_3236.000000-NA-37997_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0116_01-01-2000-NA-NA-34322_3000700.000000-NA-19196_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0117_01-01-2000-NA-NA-09107_3084.000000-NA-91206_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0118_01-01-2000-NA-CT CHEST W CONT-82336_4.000000-Recon 3 CHEST-57528_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0119_01-01-2000-NA-NA-54647_5608.000000-ThorRoutine  2.0  B70f-82299_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0120_01-01-2000-NA-NA-71173_3221.000000-NA-29969_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0121_01-01-2000-NA-NA-41529_3000776.000000-NA-23312_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0122_01-01-2000-NA-NA-66616_3000695.000000-NA-41492_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0123_01-01-2000-NA-NA-95866_3000648.000000-NA-68219_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0124_01-01-2000-NA-CAP-93667_3.000000-Recon 2 C-A-P-11437_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0125_01-01-2000-NA-NA-61676_3000702.000000-NA-08261_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0126_01-01-2000-NA-NA-94320_3000639.000000-NA-58130_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0128_01-01-2000-NA-NA-25676_3000740.000000-NA-19144_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0129_01-01-2000-NA-CT ANGIO CHEST WWO C-30279_2.000000-BOTTOM TO TOP-12518_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0130_01-01-2000-NA-NA-34844_5582.000000-ThorRoutine  2.0  B70f-24817_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0131_01-01-2000-NA-NA-20316_3000694.000000-NA-09852_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0132_01-01-2000-NA-NA-29678_3163.000000-ChestRoutine  3.0  B31f-22057_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0132_01-01-2000-NA-NA-67346_5418.000000-ThorRoutine  3.0  B31f-62989_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0133_01-01-2000-NA-NA-75083_3000689.000000-NA-47209_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0135_01-01-2000-NA-CT THORAX WCONTRAST-77417_3.000000-Recon 2 C-A-P-38704_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0136_01-01-2000-NA-NA-99869_3133.000000-ChestRoutine  3.0  B31f-06739_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0137_01-01-2000-NA-CT THORAX WCONTRAST-20553_3.000000-Recon 2 CHEST-96610_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0138_01-01-2000-NA-CT CHEST W CONT-37148_102.000000-CT CHEST 5 X 5-89059_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0139_01-01-2000-NA-NA-40012_3000692.000000-NA-24156_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0140_01-01-2000-NA-NA-41815_5585.000000-EASETLC0.5mmB50f-42411_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0141_01-01-2000-NA-NA-68360_5606.000000-ThorRoutine  2.0  B70f-83786_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0142_01-01-2000-NA-NA-58853_5593.000000-ThorRoutine  2.0  B70f-43044_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0143_01-01-2000-NA-CT THORAX WCONTRAST-05745_3.000000-Recon 2 CHEST-92345_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0144_01-01-2000-NA-NA-61308_3000703.000000-NA-75826_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0145_01-01-2000-NA-NA-44241_3000668.000000-NA-22488_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0146_01-01-2000-NA-NA-37649_3000653.000000-NA-67579_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0147_01-01-2000-NA-NA-38716_3313.000000-NA-45208_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0148_01-01-2000-NA-CT THORAX WCONTRAST-41427_3.000000-Recon 2 CHEST-05032_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0149_01-01-2000-NA-CT THORAX WCONTRAST-16682_4.000000-Recon 3 CHEST-14593_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0150_01-01-2000-NA-NA-49358_3185.000000-NA-66614_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0151_01-01-2000-NA-NA-41513_5408.000000-NA-86657_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0151_01-01-2000-NA-NA-74937_3144.000000-ThoraxRoutine  3.0  B31s-72998_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0152_01-01-2000-NA-NA-78489_3000696.000000-NA-27171_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0153_01-01-2000-NA-NA-31386_3000669.000000-NA-59527_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0154_01-01-2000-NA-NA-34879_3112.000000-NA-40121_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0155_01-01-2000-NA-NA-15811_3000645.000000-NA-19348_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0156_01-01-2000-NA-NA-39422_5595.000000-NA-18854_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0157_01-01-2000-NA-NA-14060_3000697.000000-NA-12235_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0158_01-01-2000-NA-NA-49056_3000737.000000-NA-58706_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0159_01-01-2000-NA-CTC-A-P-13995_3.000000-Recon 2 C-A-P-49228_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0160_01-01-2000-NA-CT THORAX WCONTRAST-13678_3.000000-Recon 2 CHEST-67838_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0161_01-01-2000-NA-CT ANGIO CHEST WWO C-27934_2.000000-BOTTOM TO TOP-24767_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0162_01-01-2000-NA-CT THORAX WCONTRAST-56900_2.000000-CHEST-11210_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0163_01-01-2000-NA-CT THORAX WCONTRAST-52456_3.000000-Recon 2 CHEST-54230_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0164_01-01-2000-NA-PE CHEST WITH-13972_2.000000-BOTTOM TO TOP-58588_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0165_01-01-2000-NA-CT THORAX WCONTRAST-37946_2.000000-CHEST-01585_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0166_01-01-2000-NA-CT THORAX WCONTRAST-66290_3.000000-Recon 2 CHEST-92308_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0167_01-01-2000-NA-CT THORAX WCONTRAST-39127_2.000000-CHEST-44656_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0168_01-01-2000-NA-CT ANGIO CHEST NON-CO-93392_2.000000-BOTTOM TO TOP-62523_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0169_01-01-2000-NA-CT ANGIO CHEST WWO C-39204_2.000000-BOTTOM TO TOP-93409_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0170_01-01-2000-NA-CT ANGIO CHEST NON-CO-54679_2.000000-BOTTOM TO TOP-33437_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0171_01-01-2000-NA-CT THORAX WCONTRAST-81232_3.000000-Recon 2 CHEST-67131_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0172_01-01-2000-NA-CT THORAX WCONTRAST-99832_2.000000-CHEST-55114_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0173_01-01-2000-NA-CT THORAX WCONTRAST-01973_3.000000-Recon 2 CHEST-13394_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0174_01-01-2000-NA-CT THORAX WCONTRAST-21864_2.000000-CHEST-61082_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0175_01-01-2000-NA-CT THORAX WCONTRAST-99448_3.000000-Recon 2 CHEST-06819_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0177_01-01-2000-NA-CT THORAX WO CONTRAST-73613_3.000000-Recon 2 CHEST-61062_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0178_01-01-2000-NA-CT THORAX WCONTRAST-30822_4.000000-Recon 3 C-A-P-77603_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0179_01-01-2000-NA-CT THORAX WCONTRAST-03675_2.000000-CHEST-39227_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0180_01-01-2000-NA-CT ANGIO CHEST NON-CO-18752_2.000000-BOTTOM TO TOP-13968_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0181_01-01-2000-NA-CT THORAX WCONTRAST-05064_3.000000-Recon 2 CHEST-95147_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0182_01-01-2000-NA-CT THORAX WCONTRAST-12720_3.000000-CHEST-35275_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0183_01-01-2000-NA-CT THORAX WCONTRAST-64292_3.000000-Recon 2 CHEST-55819_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0184_01-01-2000-NA-CT THORAX WCONTRAST-63701_3.000000-Recon 2 CHEST-04872_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0185_01-01-2000-NA-CT-CHAP LIVER-18057_8.000000-Recon 2 CHEST  BLADDER-11210_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0186_01-01-2000-NA-CT LUNG MED PLEURA-37287_3.000000-Recon 2 CHEST-74757_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0187_01-01-2000-NA-CT THORAX WO CONTRAST-12606_2.000000-CHEST-25249_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0188_01-01-2000-NA-CHESTABDPELVIS-30124_4.000000-Recon 2 C-A-P-84739_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0189_01-01-2000-NA-CT CA-16202_6.000000-Recon 3 CHEST-ABD-73682_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0190_01-01-2000-NA-CT THORAX WO CONTRAST-64838_3.000000-Recon 2 CHEST-06551_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0191_01-01-2000-NA-CT THORAX WCONTRAST-56520_3.000000-Recon 2 CHEST-51928_img.nii.gz,test
/home/NII_normwinall/LIDC-IDRI-0192_01-01-2000-NA-CT ANGIO CHEST NON-CO-91976_2.000000-BOTTOM TO TOP-47734_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0193_01-01-2000-NA-CT THORAX WCONTRAST-69121_3.000000-Recon 2 CHEST-94040_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0194_01-01-2000-NA-CT THORAX WCONTRAST-68838_2.000000-CHEST-94975_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0195_01-01-2000-NA-CT THORAX WCONTRAST-75001_3.000000-NA-55750_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0196_01-01-2000-NA-CT THORAX WO CONTRAST-73019_4.000000-NA-00450_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0197_01-01-2000-NA-CT CHABPELVIS-93530_3.000000-Recon 2 C-A-P-85333_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0198_01-01-2000-NA-CT THORAX WCONTRAST-08033_2.000000-CHEST-32481_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0199_01-01-2000-NA-CT ANGIO CHEST NON-CO-58461_2.000000-BOTTOM TO TOP-21075_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0200_01-01-2000-NA-CAP LYM PREPOST-54643_6.000000-Recon 3 C-A-P-08613_img.nii.gz,val
/home/NII_normwinall/LIDC-IDRI-0201_01-01-2000-NA-CT THORAX WCONTRAST-32423_4.000000-NA-45994_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0202_01-01-2000-NA-CT CAP-29666_4.000000-Recon 3 C-A-P-82679_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0203_01-01-2000-NA-CHABDPELVIS-34578_4.000000-Recon 2 C-A-P-15124_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0204_01-01-2000-NA-CT THORAX WCONTRAST-50204_3.000000-NA-92139_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0205_01-01-2000-NA-CT THORAX WCONTRAST-46243_2.000000-CHEST-78363_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0206_01-01-2000-NA-CT CHEST WO CON-83158_102.000000-NA-91582_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0207_01-01-2000-NA-CT ANGIO CHEST WWO C-68595_2.000000-CT PE PROTOCOL BOTTOM TO TOP-90470_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0208_01-01-2000-NA-CT CHEST  NO IV-32740_4.000000-NA-60014_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0209_01-01-2000-NA-CT CAP-23334_4.000000-NA-56843_img.nii.gz,train
/home/NII_normwinall/LIDC-IDRI-0210_01-01-2000-NA-POST CHEST-29270_2.000000-CHEST-99234_img.nii.gz,train
